BSD1,Administrator,20170301,02
Tests Name,Plate No.,Plate Barcode ,Grid Ref, Sample Barcode , Sample Type,FillOrder,Well Alais,Other,Comment
DBS_96,0,012345678912,A01,SM-4ZKAL,Sample,1,,0,Punch Error Occurred. Spot in well
DBS_96,0,012345678912,A01,SM-4ZKAL,Sample,1,,0,Punch Error Occurred. Spot in well
DBS_96,0,012345678912,A02,,Sample,2,,0,Well empty
DBS_96,0,012345678912,A03,,Sample,3,,0,Well empty
DBS_96,0,012345678912,A04,,Sample,4,,0,Well empty
DBS_96,0,012345678912,A05,,Sample,5,,0,Well empty
DBS_96,0,012345678912,A06,,Sample,6,,0,Well empty
DBS_96,0,012345678912,A07,,Sample,7,,0,Well empty
DBS_96,0,012345678912,A08,,Sample,8,,0,Well empty
DBS_96,0,012345678912,A09,,Sample,9,,0,Well empty
DBS_96,0,012345678912,A10,,Sample,10,,0,Well empty
DBS_96,0,012345678912,A11,,Sample,11,,0,Well empty
DBS_96,0,012345678912,A12,,Sample,12,,0,Well empty
DBS_96,0,012345678912,B01,,Sample,13,,0,Well empty
DBS_96,0,012345678912,B02,,Sample,14,,0,Well empty
DBS_96,0,012345678912,B03,,Sample,15,,0,Well empty
DBS_96,0,012345678912,B04,,Sample,16,,0,Well empty
DBS_96,0,012345678912,B05,,Sample,17,,0,Well empty
DBS_96,0,012345678912,B06,,Sample,18,,0,Well empty
DBS_96,0,012345678912,B07,,Sample,19,,0,Well empty
DBS_96,0,012345678912,B08,,Sample,20,,0,Well empty
DBS_96,0,012345678912,B09,,Sample,21,,0,Well empty
DBS_96,0,012345678912,B10,,Sample,22,,0,Well empty
DBS_96,0,012345678912,B11,,Sample,23,,0,Well empty
DBS_96,0,012345678912,B12,,Sample,24,,0,Well empty
DBS_96,0,012345678912,C01,,Sample,25,,0,Well empty
DBS_96,0,012345678912,C02,,Sample,26,,0,Well empty
DBS_96,0,012345678912,C03,,Sample,27,,0,Well empty
DBS_96,0,012345678912,C04,,Sample,28,,0,Well empty
DBS_96,0,012345678912,C05,,Sample,29,,0,Well empty
DBS_96,0,012345678912,C06,,Sample,30,,0,Well empty
DBS_96,0,012345678912,C07,,Sample,31,,0,Well empty
DBS_96,0,012345678912,C08,,Sample,32,,0,Well empty
DBS_96,0,012345678912,C09,,Sample,33,,0,Well empty
DBS_96,0,012345678912,C10,,Sample,34,,0,Well empty
DBS_96,0,012345678912,C11,,Sample,35,,0,Well empty
DBS_96,0,012345678912,C12,,Sample,36,,0,Well empty
DBS_96,0,012345678912,D01,,Sample,37,,0,Well empty
DBS_96,0,012345678912,D02,,Sample,38,,0,Well empty
DBS_96,0,012345678912,D03,,Sample,39,,0,Well empty
DBS_96,0,012345678912,D04,,Sample,40,,0,Well empty
DBS_96,0,012345678912,D05,,Sample,41,,0,Well empty
DBS_96,0,012345678912,D06,,Sample,42,,0,Well empty
DBS_96,0,012345678912,D07,,Sample,43,,0,Well empty
DBS_96,0,012345678912,D08,,Sample,44,,0,Well empty
DBS_96,0,012345678912,D09,,Sample,45,,0,Well empty
DBS_96,0,012345678912,D10,,Sample,46,,0,Well empty
DBS_96,0,012345678912,D11,,Sample,47,,0,Well empty
DBS_96,0,012345678912,D12,,Sample,48,,0,Well empty
DBS_96,0,012345678912,E01,,Sample,49,,0,Well empty
DBS_96,0,012345678912,E02,,Sample,50,,0,Well empty
DBS_96,0,012345678912,E03,,Sample,51,,0,Well empty
DBS_96,0,012345678912,E04,,Sample,52,,0,Well empty
DBS_96,0,012345678912,E05,,Sample,53,,0,Well empty
DBS_96,0,012345678912,E06,,Sample,54,,0,Well empty
DBS_96,0,012345678912,E07,,Sample,55,,0,Well empty
DBS_96,0,012345678912,E08,,Sample,56,,0,Well empty
DBS_96,0,012345678912,E09,,Sample,57,,0,Well empty
DBS_96,0,012345678912,E10,,Sample,58,,0,Well empty
DBS_96,0,012345678912,E11,,Sample,59,,0,Well empty
DBS_96,0,012345678912,E12,,Sample,60,,0,Well empty
DBS_96,0,012345678912,F01,,Sample,61,,0,Well empty
DBS_96,0,012345678912,F02,,Sample,62,,0,Well empty
DBS_96,0,012345678912,F03,,Sample,63,,0,Well empty
DBS_96,0,012345678912,F04,,Sample,64,,0,Well empty
DBS_96,0,012345678912,F05,,Sample,65,,0,Well empty
DBS_96,0,012345678912,F06,,Sample,66,,0,Well empty
DBS_96,0,012345678912,F07,,Sample,67,,0,Well empty
DBS_96,0,012345678912,F08,,Sample,68,,0,Well empty
DBS_96,0,012345678912,F09,,Sample,69,,0,Well empty
DBS_96,0,012345678912,F10,,Sample,70,,0,Well empty
DBS_96,0,012345678912,F11,,Sample,71,,0,Well empty
DBS_96,0,012345678912,F12,,Sample,72,,0,Well empty
