Plate Name,Well Label,Sample Name,Peak Count,Total Conc. (ng/ul),RNA Area,rRNA Area Ratio [28S/18S],rRNA Height Ratio [28S/18S],rRNA Fast Area Ratio,RNA Quality Score,Analysis Error,Region[200-6000] % of Total Area,5S Area,5S %Total,18S Area,18S %Total,28S Area,28S %Total,Lower Marker Time(sec),Barcode,Date_Time,Instrument Name
000010553069,Ladder01,Ladder1,,83.3,15.85754338,,,,,,,,,,,,,29.65,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A01,A1,27,5673.4373,629.3068169,3.200503855,2.040793687,0.035378841,[9.8],Concentration > 100.0 ng/ul. Quality score is suspect.,0.249951907,37.95378931,0.060310469,96.0578062,0.152640657,307.433379,0.488527012,27.5,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A03,A3,13,82.7845302,17.12094978,2.287444516,1.58919231,-0.413131668,10,,0.203661842,0.888552006,0.051898523,5.483916734,0.320304469,12.54415526,0.732678702,29.68333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A05,A5,12,-14.70704479,-2.959154645,2.702839434,1.825006219,2.18906315,NA,Concentration < 2.5 ng/ul. Quality score is suspect.,-0.33893393,0.415048825,-0.140259255,3.313530095,-1.119755637,8.955939807,-3.026519693,29.6,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A07,A7,12,67.74306967,13.68519016,2.104795107,1.292006886,-0.560249201,10,,0.212236813,0.576811506,0.042148593,6.480225686,0.473521055,13.63954732,0.9966648,29.63333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A09,A9,10,-12.2634065,-2.697514284,2.554881361,1.750492273,4.591570119,NA,Concentration < 2.5 ng/ul. Quality score is suspect.,1.355917116,0.317830628,-0.11782352,5.185115006,-1.922182595,13.24735368,-4.910948484,29.6,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A11,A11,15,64.30080458,12.66218249,2.558780732,1.545913992,-0.453689298,10,,0.500939829,0.548346578,0.04330585,4.962291381,0.391898584,12.69741558,1.002782545,29.58333333,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A13,A13,11,-32.72817081,-6.668579007,2.365683783,1.451681697,1.482015132,NA,Concentration < 2.5 ng/ul. Quality score is suspect.,0.352327455,0.369098611,-0.055348915,4.091174638,-0.613500213,9.678425494,-1.451347504,29.56666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A15,A15,13,61.23742293,12.17036978,1.913023215,2.524029347,0.055765532,8.65556182,,0.888101281,0.174010269,0.014297862,0.246265414,0.020234834,0.471111454,0.038709707,29.55,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
000010553069,A17,A17,3,4913.339957,686.0006156,0,0,0.010049575,[2.6],Concentration > 100.0 ng/ul. Quality score is suspect.,0.068596095,613.8222696,0.894783847,0,0,0,0,29.66666667,000010553069,2015\05\07 12:28:32,BLP4D7-E2C
