"CO-10009015","GSPID_41037_LCSET-5677_A4"
"CO-10011957","GSPID_41055_LCSET-5698_A4"
"CO-10012060","GSPID_41046_LCSET-5686_A4"
"CO-10012157","GSPID_41068_LCSET-5710_A4"
"CO-10012266","Microbial_16S_PDO-4098_PDO-4099_LCSET-5833 Plate 1"
"CO-10012363","Microbial_16S_PDO-4098_PDO-4099_LCSET-5833 Plate 2"
"CO-10012460","GSPID_41069_LCSET-5711_A4"
"CO-10012557","GSPID_41070_LCSET-5712_A4"
"CO-10020959","GSPID_41072_LCSET-5714_A4"
"CO-10021056","GSPID_41194_LCSET-5832_A4"
"CO-10021153","GSPID_41192_LCSET-5830_A4"
"CO-10022351","GSPID_41009_LCSET-5650_A4"
"CO-10022675","GSPID_41053_LCSET-5696_A4"
"CO-10022773","GSPID_41064_LCSET-5706_A4"
"CO-10023061","GSPID_41013_LCSET-5654_A4"
"CO-10045208","GSPID_41214_LCSET-5856_A4"
"CO-10050097","GSPID_41086_LCSET-5718_A4"
"CO-10050194","GSPID_41012_LCSET-5653_A4"
"CO-10052535","GSPID_41089_LCSET-5721_A4"
"CO-10053947","GSPID_41008_LCSET-5649_A4"
"CO-10053997","GSPID_41011_LCSET-5652_A4"
"CO-10065991","GSPID_41090_LCSET-5722_A4"
"CO-10066088","GSPID_41088_LCSET-5720_A4"
"CO-10066577","GSPID_41204_LCSET-5844_A4"
"CO-10066675","GSPID_41067_LCSET-5709_A4"
"CO-10066772","GSPID_41199_LCSET-5834_A4"
"CO-10066869","GSPID_41056_LCSET-5699_A4"
"CO-10066974","GSPID_41010_LCSET-5651_A4"
"CO-10068155","GSPID_41200_LCSET-5839_A4"
"CO-10068515","GSPID_41092_LCSET-5724_A4"
"CO-10068837","GSPID_41091_LCSET-5723_A4"
"CO-10069479","GSPID_41206_LCSET-5848_A4"
"CO-10069614","GSPID_41075_LCSET-5716_A4"
"CO-10075191","GSPID_41270_B2"
"CO-10075193","GSPID_41271_B2"
"CO-10075194","GSPID_41269_B2"
"CO-10084907","GSPID_41094_LCSET-5725_A4"
"CO-10085005","GSPID_41217_LCSET-5859_B3"
"CO-10085102","GSPID_41189_LCSET-5822_B3"
"CO-10085956","LCSET-6128 and 6130 Stocks"
"CO-10085999","GSPID_41191_LCSET-5829_A4"
"CO-10089334","GSPID_41209_LCSET-5852_A4"
"CO-10090030","GSPID_41218_LCSET-5860_B3"
"CO-10090744","GSPID_41073_LCSET-5715_A4"
"CO-10090841","GSPID_41107_LCSET-5738_A4"
"CO-10090938","GSPID_41182_LCSET-5816_A4"
"CO-10091002","GSPID_41095_LCSET-5726_A4"
"CO-10091100","GSPID_41096_LCSET-5727_A4"
"CO-10091197","GSPID_41099_LCSET-5730_A4"
"CO-10091292","GSPID_41210_LCSET-5853_A4"
"CO-10092182","GSPID_41211_LCSET-5854_A4"
"CO-10092231","GSPID_41193_LCSET-5831_A4"
"CO-10092280","GSPID_41104_LCSET-5735_A4"
"CO-10092381","GSPID_41105_LCSET-5736_A4"
"CO-10092480","GSPID_41101_LCSET-5732_A4"
"CO-10092576","GSPID_41212_LCSET-5855_A4"
"CO-10105419","e. coli Affi Control"
"CO-10105430","GSPID_41304_B2"
"CO-10105432","5854 water"
"CO-10106055","GSPID_41097_LCSET-5728_A4"
"CO-10106540","GSPID_41098_LCSET-5729_A4"
"CO-10106899","GSPID_41186_LCSET-5819_A4"
"CO-10106921","GSPID_41219_LCSET-5861_B3"
"CO-10107026","GSPID_41100_LCSET-5731_A4"
"CO-10109332","GSPID_41044_LCSET-5684_A4"
"CO-10109427","GSPID_41071_LCSET-5713_A4"
"CO-10141275","GSPID_41111_LCSET-5742_A4"
"CO-10143236","GSPID_41108_LCSET-5739_A4"
"CO-10143237","GSPID_41110_LCSET-5741_A4 "
"CO-10145133","GSPID_41117_LCSET-5748_A4"
"CO-10146954","GSPID_41102_LCSET-5733_A4"
"CO-10146956","GSPID_41103_LCSET-5734_A4"
"CO-10160290","GSPID_41116_LCSET-5747_A4"
"CO-10160387","GSPID_41120_LCSET-5751_A4"
"CO-10160484","GSPID_41220_LCSET-5862_B3"
"CO-10162474","GSPID_41115_LCSET-5746_A4"
"CO-10162569","GSPID_41118_LCSET-5749_A4"
"CO-10162666","GSPID_41085_LCSET-5717_A4"
"CO-10162957","GSPID_41109_LCSET-5740_A4"
"CO-10163052","GSPID_41119_LCSET-5750_A4"
"CO-10163149","GSPID_41121_LCSET-5752_A4"
"CO-10178902","Samples for Transfer and PICO"
"CO-10179219","Na12878"
"CO-10180842","GSPID_41221_LCSET-5863_B3"
"CO-10180953","GSPID_41303_B2"
"CO-10182570","GSPID_41106_LCSET-5737_A4"
"CO-10182668","GSPID_41112_LCSET-5743_A4"
"CO-10182765","GSPID_41113_LCSET-5744_A4"
"CO-10183586","GSPID_41114_LCSET-5745_A4"
"CO-10186795","GSPID_41259_A4"
"CO-10186797","GSPID_41225_LCSET-5869_A4"
"CO-10200630","XX_LCSET 5900"
"CO-10215893","GSPID_41145_LCSET-5783_A4"
"CO-10215991","GSPID_41231_LCSET-5875_A4"
"CO-10218751","GSPID_41123_LCSET-5754_A4"
"CO-10218752","GSPID_41124_LCSET-5755_A4"
"CO-10218957","GSPID_41138_LCSET-5776_A4"
"CO-10220121","GSPID_41139_LCSET-5777_A4"
"CO-10220218","GSPID_41146_LCSET-5784_A4"
"CO-10220315","GSPID_41147_LCSET-5785_A4"
"CO-10220412","GSPID_41149_LCSET-5787_A4"
"CO-10221086","GSPID_41140_LCSET-5778_A4"
"CO-10221183","GSPID_41141_LCSET-5779_A4"
"CO-10221280","GSPID_41144_LCSET-5782_A4"
"CO-10238718","LCSET-5870-SQUID-WRID-41226 11"
"CO-10238816","LCSET-5870-SQUID-WRID-41226 12"
"CO-10240565","LCSET-5871-SQUID-WRID-41227 A"
"CO-10240662","LCSET-5871-SQUID-WRID-41227 B"
"CO-10240757","GSPID_41254_LCSET-5898_A4"
"CO-10240811","GSPID_41253_LCSET-5895_A4"
"CO-10241642","LCSET-5872-SQUID-WRID-41228 A"
"CO-10241739","LCSET-5872-SQUID-WRID-41228 B"
"CO-10241834","LCSET-5873-SQUID-WRID-41229 A"
"CO-10241931","LCSET-5873-SQUID-WRID-41229 B"
"CO-10242028","LCSET-5874-SQUID-WRID-41230 A"
"CO-10242125","LCSET-5874-SQUID-WRID-41230 B"
"CO-10242785","GSPID_41148_LCSET-5786_A4"
"CO-10242882","GSPID_41127_LCSET-5758_A4"
"CO-10242979","GSPID_41128_LCSET-5759_A4"
"CO-10243327","GSPID_41150_LCSET-5788_A4"
"CO-10243328","GSPID_41152_LCSET-5790_A4"
"CO-10243998","GSPID_41125_LCSET-5756_A4"
"CO-10244095","GSPID_41126_LCSET-5757_A4"
"CO-10245030","XX LCSET-5914 Inters"
"CO-10245065","GSPID_41237_LCSET-5880_A4"
"CO-10245281","GSPID_41222_LCSET-5864_B3"
"CO-10258125","GSPID_41265_LCSET-5908_A4"
"CO-10260012","GSPID_41122_LCSET-5753_A4"
"CO-10278116","GSPID_41151_LCSET-5789_A4"
"CO-10278216","GSPID_41215_LCSET-5857_A4"
"CO-10278313","GSPID_41223_LCSET-5865_A4"
"CO-10294483","GSPID_41244_LCSET-5886_A4"
"CO-10294582","GSPID_41249_LCSET-5891_A4"
"CO-10294679","GSPID_41247_LCSET-5889_A4"
"CO-10294776","GSPID_41246_LCSET-5888_A4"
"CO-10312018","GSPID_41258_LCSET-5903_A4"
"CO-10312128","GSPID_41267_LCSET-5910_B3"
"CO-10312221","GSPID_41263_LCSET-5906_A4"
"CO-10312340","GSPID_41264_LCSET-5907_A4"
"CO-10312448","GSPID_41277_LCSET-5919_A4"
"CO-10312576","GSPID_41251_LCSET-5893_A4"
"CO-10312730","GSPID_41252_LCSET-5894_A4"
"CO-10316405","GSPID_41288_B2"
"CO-10317061","GSPID_41292_LCSET-5934_A4"
"CO-10318419","2014"
"CO-10331902","GSPID_41280_LCSET-5923_A4"
"CO-10332077","GSPID_41243_LCSET-5885_A4"
"CO-10332174","GSPID_41278_LCSET-5920_A4"
"CO-10332271","GSPID_41245_LCSET-5887_A4"
"CO-10332368","GSPID_41250_LCSET-5892_B3"
"CO-10332457","GSPID_41266_LCSET-5909_B3"
"CO-10332472","GSPID_41262_LCSET-5905_A4"
"CO-10332569","GSPID_41133_LCSET-5771_A4"
"CO-10332698","XX_5937"
"CO-10333186","GSPID_41274_LCSET-5918_A4"
"CO-10333324","GSPID_41272_LCSET-5916_A4"
"CO-10333423","GSPID_41260_LCSET-5904_A4"
"CO-10347645","Microbial_PDO-4260_LCSET-5946 Plate 1"
"CO-10347742","Microbial_PDO-4260_LCSET-5946 Plate 2"
"CO-10347839","GSPID_41311_LCSET-5956_A4"
"CO-10347846","Microbial_PDO-4263_PDO-4264_PDO-4271_LCSET-5950 Plate 1"
"CO-10347941","Microbial_PDO-4263_PDO-4264_PDO-4271_LCSET-5950 Plate 2"
"CO-10348038","GSPID_41281_LCSET-5924_A4"
"CO-10348135","GSPID_41293_LCSET-5935_A4"
"CO-10348424","GSPID_41294_LCSET-5936_A4"
"CO-10348521","GSPID_41279_LCSET-5922_A4"
"CO-10348618","GSPID_41290_LCSET-5932_A4"
"CO-10366050","GSPID_41315_LCSET-5958_B3"
"CO-10366054","GSPID_41317_LCSET-5959_A4"
"CO-10366070","GSPID_41289_A4"
"CO-10366081","GSPID_41353_A4"
"CO-10367049","GSPID_41286_LCSET-5929_A4"
"CO-10367193","GSPID_41287_LCSET-5930_A4"
"CO-10367481","GSPID_41283_LCSET-5926_A4"
"CO-10369507","GSPID_41359_LCSET-5999_A4"
"CO-10369889","GSPID_41357_LCSET-5997_A4"
"CO-10378205","GSPID_41295_LCSET-5938_A4"
"CO-10378302","GSPID_41364_LCSET-6004_A4"
"CO-10378708","Microbial_PDO-4256_PDO-4257_PDO-4258_PDO-4259_LCSET-5945 Plate 1"
"CO-10378805","Microbial_PDO-4256_PDO-4257_PDO-4258_PDO-4259_LCSET-9545 Plate 2"
"CO-10378904","GSPID_41282_LCSET-5925_A4"
"CO-10379315","6011 "
"CO-10379353","GSPID_41298_LCSET-5943_A4"
"CO-10382502","Microbial_PDO-4261_PDO-4262_LCSET-5947 Plate 1"
"CO-10382692","Microbial_PDO-4261_PDO-4262_LCSET-5947 Plate 2"
"CO-10382894","GSPID_41365_LCSET-6005_A4"
"CO-10382976","GSPID_41358_LCSET-5998_A4"
"CO-10383622","GSPID_41306_LCSET-5951_A4"
"CO-10383719","GSPID_41369_LCSET-6009_A4"
"CO-10412215","GSPID_41391_C2"
"CO-10412216","GSPID_41392_C2"
"CO-10412314","GSPID_41390_C2"
"CO-10412315","GSPID_41307_LCSET-5952_A4"
"CO-10412412","GSPID_41308_LCSET-5953_A4"
"CO-10412510","Microbial_PDO-4330_LCSET-6020 Plate 1"
"CO-10412607","Microbial_PDO-4330_LCSET-6020 Plate 2"
"CO-10412704","GSPID_41310_LCSET-5955_A4"
"CO-10414705","GSPID_41285_LCSET-5928_A4"
"CO-10414802","GSPID_41309_LCSET-5954_A4"
"CO-10414899","GSPID_41312_LCSET-5957_A4"
"CO-10419022","Microbial_PDO-4356_LCSET-6024"
"CO-10419119","Microbial_PDO-4356_LCSET-6024"
"CO-10434881","GSPID_41327_LCSET-5970_A4"
"CO-10434882","GSPID_41318_LCSET-5961_A4"
"CO-10466160","GSPID_41387_C2"
"CO-10466211","GSPID_41388_C2"
"CO-10466430","XX_6030"
"CO-10468716","Dev_WTH_FFPE Chemagen Extraction 001"
"CO-10469177","GSPID_41381_LCSET-6025_B3"
"CO-10470094","GSPID_41389_LCSET-6032_A4"
"CO-10470219","GSPID_41386_LCSET-6031_A4"
"CO-10494872","GSPID_41401_A4_1"
"CO-10495772","GSPID_41383_LCSET-6027_B3"
"CO-10496706","6041"
"CO-10496724","GSPID_41410_C2_1"
"CO-10496725","GSPID_41411_C2_1"
"CO-10496727","GSPID_41412_C2_1"
"CO-10497981","Microbial_PDO-4400_LCSET-6035 Plate 1"
"CO-10498078","Microbial_PDO-4400_LCSET-6035 Plate 2"
"CO-10498281","Microbial_PDO-4401_PDO-4402_LCSET-6036 Plate 1"
"CO-10498401","Microbial_PDO-4401_PDO-4402_LCSET-6036 Plate 2"
"CO-10500242","Microbial_PDO-4403_LCSET-6037 Plate 1"
"CO-10500339","Microbial_PDO-4403_LCSET-6037 Plate 2"
"CO-10514199","GSPID_41403_LCSET-6043_A4_1"
"CO-10528068","GSPID_41224_LCSET-5866_A4"
"CO-10531698","GSPID_41408_LCSET-6047_A4_1"
"CO-10531795","GSPID_41409_LCSET-6048_A4_1"
"CO-10537416","WT-19325 WTH SQUID 41422"
"CO-10537706","GSPID_41616_A4_1"
"CO-10541242","Microbial_PDO-4398_PDO-4399_LCSET-6033 Plate 2"
"CO-10541324","Microbial_PDO-4398_PDO-4399_LCSET-6033 Plate 1"
"CO-10550295","GSPID_41415_LCSET-6056_A4_1"
"CO-10561652","GSPID_41419_LCSET-6057_A4_1"
"CO-10562903","GSPID_41424_LCSET-6060_A4_1"
"CO-10566589","GSPID_41423_LCSET-6059_A4_1"
"CO-10570744","GSPID_41428_LCSET-6065_A4_1"
"CO-10570786","GSPID_41429_LCSET-6066_A4_1"
"CO-10570883","GSPID_41414_LCSET-6052_A4_1"
"CO-10570905","GSPID_41413_LCSET-6051_A4_1"
"CO-10571391","XX_LCSET 6070"
"CO-10574466","GSPID_41385_LCSET-6029_B3"
"CO-10574563","GSPID_41404_LCSET-6044_B3_1"
"CO-10574579","GSPID_41430_LCSET-6067_B3_1"
"CO-10575558","Microbial_PDO-4396_PDO-4397_LCSET-6034"
"CO-10575655","Microbial_PDO-4396_PDO-4397_LCSET-6034"
"CO-10575752","GSPID_41384_LCSET-6028_A4"
"CO-10576064","GSPID_41360_LCSET-6000_A4"
"CO-10586230","WT-21307 LCSET-6480 Inters"
"CO-10589204","GSPID_41439_LCSET-6076_A4_1"
"CO-10589510","GSPID_41320_LCSET-5963_A4"
"CO-10589511","GSPID_41321_LCSET-5964_A4"
"CO-10589512","GSPID_41319_LCSET-5962_A4"
"CO-10589609","GSPID_41316_LCSET-5960_A4"
"CO-10589897","GSPID_41405_LCSET-6046_A4_1"
"CO-10590958","GSPID_41382_LCSET-6026_B3"
"CO-10591055","GSPID_41425_LCSET-6061_B3_1"
"CO-10594135","GSPID_41449_LCSET-6080_A4_1"
"CO-10596566","GSPID_41342_LCSET-5985_A4"
"CO-10596663","GSPID_41341_LCSET-5984_A4"
"CO-10596760","GSPID_41338_LCSET-5981_A4"
"CO-10596952","LCSET-6088"
"CO-10597004","GSPID_41437_LCSET-6074_A4_1"
"CO-10603904","6089"
"CO-10605566","GSPID_41448_LCSET-6079_A4_1"
"CO-10605652","GSPID_41451_LCSET-6081_B3_1"
