'USER_NAME','BADGE_ID','TerminationIndicator'
'Thoul','a00e0201f7ff12e0',terminated
'ZChen','caabf000f7ff12e0',' '
'aallen','50ddf000f7ff12e0',terminated
'abass','de1c0301f7ff12e0',' '
'abrown','16ac8800f9ff12e0',' '
'acheney','d0567700f6ff12e0',' '
'adal','7e2ff000f7ff12e0',' '
'adamb','16ac8800f9ff12e0',terminated
'adiconis','d536f000f7ff12e0',' '
'aearl','6538f000f7ff12e0',' '
'agolas','66cbf000f7ff12e0',' '
'agriggs','2c33f000f7ff12e0',' '
'aholling','d69cf000f7ff12e0',' '
'akieu','5631f100f7ff12e0',terminated
'akiezun','90020301f7ff12e0',' '
'akoutou','be597700f6ff12e0',' '
'alecw','d1ccf000f7ff12e0',' '
'alexall','0fdaf000f7ff12e0',' '
'alui','88daf000f7ff12e0',terminated
'alvintam','41ae0301f7ff12e0',' '
'alyssar','c1a98800f9ff12e0',' '
'amacalal','4ed8f000f7ff12e0',' '
'amberlin','5cc6f000f7ff12e0',' '
'amr','f722f000f7ff12e0',disabled
'anavidi','f417f000f7ff12e0',terminated
'andrew','01a4f000f7ff12e0',' '
'andyvo','0837f000f7ff12e0',' '
'annamont','1304ef00f7ff12e0',terminated
'apresser','f60df000f7ff12e0',terminated
'aravind','e536f000f7ff12e0',' '
'aray','b3ad8800f9ff12e0',' '
'aregev','a00cf000f7ff12e0',' '
'aroberts','6c1cf000f7ff12e0',' '
'asivache','5facf000f7ff12e0',disabled
'ataman','75fc0201f7ff12e0',' '
'atanas','361af000f7ff12e0',' '
'atzou','a7ab0301f7ff12e0',' '
'barry','12e1f000f7ff12e0',disabled
'bartazon','29b00301f7ff12e0',disabled
'bbernst','aca0f000f7ff12e0',' '
'bcassidy','f6817100f6ff12e0',' '
'bebert','c92df000f7ff12e0',disabled
'bhaas','8930f000f7ff12e0',' '
'bhurhula','5faaf000f7ff12e0',' '
'biasella','52dc0201f7ff12e0',' '
'bloom','0f21f000f7ff12e0',' '
'bminie','f1a7f000f7ff12e0',' '
'bneale','9d29f000f7ff12e0',' '
'boehm','75e1ee00f7ff12e0',disabled
'borowsky','bb9af000f7ff12e0',terminated
'bourzgui','2d9bf000f7ff12e0',terminated
'breilly','8f03f000f7ff12e0',' '
'brian','9c34f000f7ff12e0',' '
'bruce','2c0def00f7ff12e0',' '
'burtt','91d1f000f7ff12e0',' '
'bvoight','46aef000f7ff12e0',' '
'bwb','0b32f000f7ff12e0',' '
'bweiner','dd21f000f7ff12e0',' '
'camarata','77a6f000f7ff12e0',' '
'candace','419df000f7ff12e0',' '
'candido','48768700f9ff12e0',terminated
'carneiro','c7bb8700f9ff12e0',' '
'carsten','5237f000f7ff12e0',' '
'casey','cc30f000f7ff12e0',terminated
'cashton','1e828800f9ff12e0',' '
'caubin','d322f000f7ff12e0',' '
'cbock','dc8a0301f7ff12e0',terminated
'cbonnet','31e4ee00f7ff12e0',' '
'cchiang','a5519400f7ff12e0',disabled
'ccraw','7f390301f7ff12e0',' '
'celie','c69e9600f9ff12e0',' '
'chahrour','29680301f7ff12e0',' '
