##FILE_TYPE=bam##
id	version	rpname	hold_count	organism	rg_checksum	location	directory	project	initiative	path	stored_by	datatype	sample	md5	stored_on	software	rpid	file_name	file_type	software_provider
BI7817177	4	Resistance NHGRI CIP	0	Human	0b58d1fd9bd971999d98a9cfa4215443	87967213	/seq/tier3b/picard_aggregation/C1034/BOT2365_T/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2365_T/v4/BOT2365_T.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_T	ad435e3129a0189d01b25db5c2161814	2013_08_21_01_20_09_EDT	PICARD	RP-12	BOT2365_T.bam	bam	BROAD
BI7817179	4	Resistance NHGRI CIP	0	Human	6f19d677a50872004395ba3e39265164	87967215	/seq/tier3b/picard_aggregation/C1034/BOT2365_N/v4	C1034	EXOME SEQ NHGRI Lin	/seq/tier3b/picard_aggregation/C1034/BOT2365_N/v4/BOT2365_N.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	BOT2365_N	b90c8d292df1f165846fa104ec2749e1	2013_08_21_01_20_14_EDT	PICARD	RP-12	BOT2365_N.bam	bam	BROAD
BI7839509	1	Resistance NHGRI CIP	0	Human	[NULL]	87989576	/seq/tier3b/picard_aggregation/G42227/SFmel1913RNA/v1	G42227	Resistance NHGRI CIP RNA-Seq	/seq/tier3b/picard_aggregation/G42227/SFmel1913RNA/v1/SFmel1913RNA.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	RNA	SFmel1913RNA	fb1d071e824f87b58ef7b20d31b94890	2013_08_25_15_27_09_EDT	PICARD	RP-12	SFmel1913RNA.bam	bam	BROAD
BI7971109	1	Resistance NHGRI CIP	0	[NULL]	[NULL]	88143964	/seq/picard_aggregation/RP-12/Exome/DFCI.BREAST-CA-AVATAR.02.NORMAL2/v1	RP-12	RP-12	/seq/picard_aggregation/RP-12/Exome/DFCI.BREAST-CA-AVATAR.02.NORMAL2/v1/DFCI.BREAST-CA-AVATAR.02.NORMAL2.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	DFCI.BREAST-CA-AVATAR.02.NORMAL2	d519ea44f5824df0279caad5bfab6a08	2013_09_07_20_21_50_EDT	PICARD	RP-12	DFCI.BREAST-CA-AVATAR.02.NORMAL2.bam	bam	BROAD
BI7981142	5	Resistance NHGRI CIP	0	Human	14731b585d84ee3fdb5cdb01d1faa8be	88154014	/seq/tier3b/picard_aggregation/C1510/HeLa_IC95/v5	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/HeLa_IC95/v5/HeLa_IC95.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HeLa IC95	4691cde78623442f158e3cce356db899	2013_09_10_23_23_58_EDT	PICARD	RP-12	HeLa_IC95.bam	bam	BROAD
BI7981143	5	Resistance NHGRI CIP	0	Human	360262ed50a2c735029c066696131e03	88154016	/seq/tier3b/picard_aggregation/C1510/HeLa_PAR/v5	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/HeLa_PAR/v5/HeLa_PAR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HeLa PAR	9783dd61231e3e097c20fccabfea43af	2013_09_10_23_23_59_EDT	PICARD	RP-12	HeLa_PAR.bam	bam	BROAD
BI7981144	5	Resistance NHGRI CIP	0	Human	0cc2092875ebdcf3d243eb1b63cecbc2	88154015	/seq/tier3b/picard_aggregation/C1510/HeLa_RES/v5	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/HeLa_RES/v5/HeLa_RES.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	HeLa RES	aee251eb4f7d1e47bee87e1a9b346f40	2013_09_10_23_23_59_EDT	PICARD	RP-12	HeLa_RES.bam	bam	BROAD
BI7981168	5	Resistance NHGRI CIP	0	Human	ce9e2c23d98335d5fa33cda229a3f696	88154040	/seq/tier3b/picard_aggregation/C1510/H2122_RES/v5	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/H2122_RES/v5/H2122_RES.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	H2122 RES	bb61e0dffcd4b895f55d676a12e03b41	2013_09_10_23_45_58_EDT	PICARD	RP-12	H2122_RES.bam	bam	BROAD
BI7981169	5	Resistance NHGRI CIP	0	Human	2feaf9defe29a6c4e8ee247f610d82cc	88154042	/seq/tier3b/picard_aggregation/C1510/H2122_PAR/v5	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/H2122_PAR/v5/H2122_PAR.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	H2122 PAR	8a1d6b493e2b416ff2d87ea7b688c6e2	2013_09_10_23_45_58_EDT	PICARD	RP-12	H2122_PAR.bam	bam	BROAD
BI7981170	5	Resistance NHGRI CIP	0	Human	424ba173c4a799ce5abc858d3fa3284b	88154041	/seq/tier3b/picard_aggregation/C1510/H2122_IC95/v5	C1510	Resistance NHGRI CIP	/seq/tier3b/picard_aggregation/C1510/H2122_IC95/v5/H2122_IC95.bam	[name: picard][host: vbass00.broadinstitute.org][IP: 69.173.70.76][OS: Linux]	Exome	H2122 IC95	2a5198077aac7f45390d163c7361afcc	2013_09_10_23_45_59_EDT	PICARD	RP-12	H2122_IC95.bam	bam	BROAD
