COVERAGE SUMMARY,,Aligned bases,120303048345
COVERAGE SUMMARY,,Aligned bases in genome,120303048345,100.00
COVERAGE SUMMARY,,Average alignment coverage over genome,37.39
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over genome,91.30
COVERAGE SUMMARY,,PCT of genome with coverage [100x: inf),0.19
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x: inf),13.05
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: inf),87.99
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: inf),90.15
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: inf),91.10
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: inf),91.85
COVERAGE SUMMARY,,PCT of genome with coverage [  1x: inf),92.34
COVERAGE SUMMARY,,PCT of genome with coverage [  0x: inf),100.00
COVERAGE SUMMARY,,PCT of genome with coverage [ 50x:100x),12.86
COVERAGE SUMMARY,,PCT of genome with coverage [ 20x: 50x),74.94
COVERAGE SUMMARY,,PCT of genome with coverage [ 15x: 20x),2.16
COVERAGE SUMMARY,,PCT of genome with coverage [ 10x: 15x),0.95
COVERAGE SUMMARY,,PCT of genome with coverage [  3x: 10x),0.75
COVERAGE SUMMARY,,PCT of genome with coverage [  1x:  3x),0.49
COVERAGE SUMMARY,,PCT of genome with coverage [  0x:  1x),7.66
COVERAGE SUMMARY,,Average chr X coverage over genome,20.03
COVERAGE SUMMARY,,Average chr Y coverage over genome,18.35
COVERAGE SUMMARY,,Average mitochondrial coverage over genome,1891.02
COVERAGE SUMMARY,,Average autosomal coverage over genome,38.87
COVERAGE SUMMARY,,Median autosomal coverage over genome,40.09
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over genome,0.97
COVERAGE SUMMARY,,XAvgCov/YAvgCov ratio over genome,1.09
COVERAGE SUMMARY,,XAvgCov/AutosomalAvgCov ratio over genome,0.52
COVERAGE SUMMARY,,YAvgCov/AutosomalAvgCov ratio over genome,0.47
COVERAGE SUMMARY,,Predicted sex chromosome ploidy,XY
COVERAGE SUMMARY,,Aligned reads,808377586
COVERAGE SUMMARY,,Aligned reads in genome,808377586,100.00
