MAPPING/ALIGNING SUMMARY,,Total input reads,816989180
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,39501213,4.83
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),777487967,95.17
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,816989180,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,798375251,97.72
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),758874038,92.89
MAPPING/ALIGNING SUMMARY,,Unmapped reads,18613929,2.28
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),3599841,0.44
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),794775410,97.28
MAPPING/ALIGNING SUMMARY,,Properly paired reads,779703030,95.44
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),15072380,1.84
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),743648692,91.02
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3116477,0.38
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),7447515,0.91
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),9381741,1.15
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),34780826,4.26
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),18613929,2.28
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,12421618,2.98
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,11840369,2.95
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,491709902,0.78
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,1157502105,1.91
MAPPING/ALIGNING SUMMARY,,Total alignments,819614854
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,21239603
MAPPING/ALIGNING SUMMARY,,Estimated read length,151.00
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3217346917
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,38.34
MAPPING/ALIGNING SUMMARY,,Average alignment coverage over genome,34.65
MAPPING/ALIGNING SUMMARY,,PCT of genome with coverage [100x:inf),0.14
MAPPING/ALIGNING SUMMARY,,PCT of genome with coverage [50x:100x),5.75
MAPPING/ALIGNING SUMMARY,,PCT of genome with coverage [20x:50x),83.10
MAPPING/ALIGNING SUMMARY,,PCT of genome with coverage [10x:20x),1.74
MAPPING/ALIGNING SUMMARY,,PCT of genome with coverage [ 3x:10x),1.28
MAPPING/ALIGNING SUMMARY,,PCT of genome with coverage [ 0x: 3x),7.99
MAPPING/ALIGNING SUMMARY,,Average chr X coverage,27.89
MAPPING/ALIGNING SUMMARY,,Average chr Y coverage,7.87
MAPPING/ALIGNING SUMMARY,,Average mitochondrial coverage,12431.04
MAPPING/ALIGNING SUMMARY,,Average autosomal coverage,35.91
MAPPING/ALIGNING SUMMARY,,Median autosomal coverage,37.01
MAPPING/ALIGNING SUMMARY,,Mean/Median autosomal coverage ratio,0.97
MAPPING/ALIGNING SUMMARY,,XAvgCov/YAvgCov ratio,3.54
MAPPING/ALIGNING SUMMARY,,XAvgCov/AutosomalAvgCov ratio,0.78
MAPPING/ALIGNING SUMMARY,,YAvgCov/AutosomalAvgCov ratio,0.22
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Predicted sex chromosome ploidy,XX
MAPPING/ALIGNING SUMMARY,,Capture Specificity based on target region,NA
