GPLIM-4205 add initial bait to product part number mapping
mappingName BaitToProductMapping
definition theValue
archetype Buick_v6_0_2014
attribute Buick_v6_0_2014|theValue|P-EX-0011
archetype whole_exome_agilent_1.1_refseq_plus_3_boosters
attribute whole_exome_agilent_1.1_refseq_plus_3_boosters|theValue|P-CLA-0001
archetype whole_exome_illumina_coding_v1
attribute whole_exome_illumina_coding_v1|theValue|P-CLA-0003
archetype eMerge_Oct16_5pad_CDS
attribute eMerge_Oct16_5pad_CDS|theValue|P-VAL-0010
archetype Myeloid_Lymphoid_Panel_v1-88774
attribute Myeloid_Lymphoid_Panel_v1-88774|theValue|P-VAL-0015
archetype eMerge_v2_83311
attribute eMerge_v2_83311|theValue|P-VAL-0016
